+339.8000E-09,+408.3682131017E-03
+340.0000E-09,+401.6736522322E-03
+340.2000E-09,+408.3682131022E-03
+340.4000E-09,+408.3682131017E-03
+340.6000E-09,+401.6736522317E-03
+340.8000E-09,+401.6736522317E-03
+341.0000E-09,+401.6736522317E-03
+341.2000E-09,+401.6736522317E-03
+341.4000E-09,+401.6736522322E-03
+341.6000E-09,+408.3682131022E-03
+341.8000E-09,+408.3682131022E-03
+342.0000E-09,+408.3682131022E-03
+342.2000E-09,+408.3682131017E-03
+342.4000E-09,+401.6736522322E-03
+342.6000E-09,+408.3682131017E-03
+342.8000E-09,+401.6736522317E-03
+343.0000E-09,+401.6736522322E-03
+343.2000E-09,+408.3682131022E-03
+343.4000E-09,+408.3682131022E-03
+343.6000E-09,+408.3682131022E-03
+343.8000E-09,+408.3682131017E-03
+344.0000E-09,+401.6736522322E-03
+344.2000E-09,+408.3682131022E-03
+344.4000E-09,+408.3682131022E-03
+344.6000E-09,+408.3682131022E-03
+344.8000E-09,+408.3682131022E-03
+345.0000E-09,+408.3682131017E-03
+345.2000E-09,+401.6736522327E-03
+345.4000E-09,+415.0627739722E-03
+345.6000E-09,+408.3682131022E-03
+345.8000E-09,+408.3682131017E-03
+346.0000E-09,+401.6736522322E-03
+346.2000E-09,+408.3682131027E-03
+346.4000E-09,+415.0627739722E-03
+346.6000E-09,+408.3682131022E-03
+346.8000E-09,+408.3682131022E-03
+347.0000E-09,+408.3682131022E-03
+347.2000E-09,+408.3682131017E-03
+347.4000E-09,+401.6736522317E-03
+347.6000E-09,+401.6736522322E-03
+347.8000E-09,+408.3682131022E-03
+348.0000E-09,+408.3682131017E-03
+348.2000E-09,+401.6736522322E-03
+348.4000E-09,+408.3682131022E-03
+348.6000E-09,+408.3682131012E-03
+348.8000E-09,+394.9790913601E-03
+349.0000E-09,+381.5899696175E-03
+349.2000E-09,+348.1171652638E-03
+349.4000E-09,+301.2552391680E-03
+349.6000E-09,+227.6150695911E-03
+349.8000E-09,+140.5857782731E-03
+350.0000E-09,+40.1673652147E-03
+350.2000E-09,-66.9456087138E-03
+350.4000E-09,-174.0585826401E-03
+350.6000E-09,-254.3933130864E-03
+350.8000E-09,-334.7280435312E-03
+351.0000E-09,-394.9790913638E-03
+351.2000E-09,-428.4518957154E-03
+351.4000E-09,-448.5355783265E-03
+351.6000E-09,-461.9247000659E-03
+351.8000E-09,-455.2301391959E-03
+352.0000E-09,-455.2301391948E-03
+352.2000E-09,-441.8410174538E-03
+352.4000E-09,-428.4518957117E-03
+352.6000E-09,-401.6736522317E-03
+352.8000E-09,-401.6736522306E-03
+353.0000E-09,-388.2845304901E-03
+353.2000E-09,-381.5899696201E-03
+353.4000E-09,-381.5899696196E-03
+353.6000E-09,-374.8954087496E-03
+353.8000E-09,-374.8954087501E-03
+354.0000E-09,-381.5899696201E-03
+354.2000E-09,-381.5899696201E-03
+354.4000E-09,-381.5899696207E-03
+354.6000E-09,-388.2845304906E-03
+354.8000E-09,-388.2845304912E-03
+355.0000E-09,-394.9790913612E-03
+355.2000E-09,-394.9790913612E-03
+355.4000E-09,-394.9790913612E-03
+355.6000E-09,-394.9790913617E-03
+355.8000E-09,-401.6736522317E-03
+356.0000E-09,-401.6736522312E-03
+356.2000E-09,-394.9790913612E-03
+356.4000E-09,-394.9790913617E-03
+356.6000E-09,-401.6736522311E-03
+356.8000E-09,-394.9790913612E-03
+357.0000E-09,-394.9790913612E-03
+357.2000E-09,-394.9790913617E-03
+357.4000E-09,-401.6736522317E-03
+357.6000E-09,-401.6736522317E-03
+357.8000E-09,-401.6736522322E-03
+358.0000E-09,-408.3682131017E-03
+358.2000E-09,-401.6736522317E-03
+358.4000E-09,-401.6736522317E-03
+358.6000E-09,-401.6736522317E-03
+358.8000E-09,-401.6736522317E-03
+359.0000E-09,-401.6736522322E-03
+359.2000E-09,-408.3682131017E-03
+359.4000E-09,-401.6736522317E-03
+359.6000E-09,-401.6736522317E-03
+359.8000E-09,-401.6736522317E-03
+360.0000E-09,-401.6736522322E-03
+360.2000E-09,-408.3682131022E-03
+360.4000E-09,-408.3682131017E-03
+360.6000E-09,-401.6736522311E-03
+360.8000E-09,-394.9790913617E-03
+361.0000E-09,-401.6736522317E-03
+361.2000E-09,-401.6736522317E-03
+361.4000E-09,-401.6736522317E-03
+361.6000E-09,-401.6736522311E-03
+361.8000E-09,-394.9790913617E-03
+362.0000E-09,-401.6736522317E-03
+362.2000E-09,-401.6736522317E-03
+362.4000E-09,-401.6736522317E-03
+362.6000E-09,-401.6736522317E-03
+362.8000E-09,-401.6736522317E-03
+363.0000E-09,-401.6736522317E-03
+363.2000E-09,-401.6736522317E-03
+363.4000E-09,-401.6736522317E-03
+363.6000E-09,-401.6736522323E-03
+363.8000E-09,-408.3682131017E-03
+364.0000E-09,-401.6736522317E-03
+364.2000E-09,-401.6736522323E-03
+364.4000E-09,-408.3682131017E-03
+364.6000E-09,-401.6736522317E-03
+364.8000E-09,-401.6736522323E-03
+365.0000E-09,-408.3682131022E-03
+365.2000E-09,-408.3682131017E-03
+365.4000E-09,-401.6736522323E-03
+365.6000E-09,-408.3682131017E-03
+365.8000E-09,-401.6736522317E-03
+366.0000E-09,-401.6736522317E-03
+366.2000E-09,-401.6736522317E-03
+366.4000E-09,-401.6736522323E-03
+366.6000E-09,-408.3682131022E-03
+366.8000E-09,-408.3682131022E-03
+367.0000E-09,-408.3682131016E-03
+367.2000E-09,-401.6736522317E-03
+367.4000E-09,-401.6736522317E-03
+367.6000E-09,-401.6736522317E-03
+367.8000E-09,-401.6736522323E-03
+368.0000E-09,-408.3682131022E-03
+368.2000E-09,-408.3682131011E-03
+368.4000E-09,-394.9790913617E-03
+368.6000E-09,-401.6736522317E-03
+368.8000E-09,-401.6736522317E-03
+369.0000E-09,-401.6736522317E-03
+369.2000E-09,-401.6736522317E-03
+369.4000E-09,-401.6736522323E-03
+369.6000E-09,-408.3682131016E-03
+369.8000E-09,-401.6736522317E-03
+370.0000E-09,-401.6736522323E-03
+370.2000E-09,-408.3682131016E-03
+370.4000E-09,-401.6736522317E-03
+370.6000E-09,-401.6736522329E-03
+370.8000E-09,-415.0627739716E-03
+371.0000E-09,-401.6736522317E-03
+371.2000E-09,-401.6736522323E-03
+371.4000E-09,-408.3682131022E-03
+371.6000E-09,-408.3682131016E-03
+371.8000E-09,-401.6736522323E-03
+372.0000E-09,-408.3682131011E-03
+372.2000E-09,-394.9790913612E-03
+372.4000E-09,-394.9790913618E-03
+372.6000E-09,-401.6736522323E-03
+372.8000E-09,-408.3682131016E-03
+373.0000E-09,-401.6736522323E-03
+373.2000E-09,-408.3682131016E-03
+373.4000E-09,-401.6736522317E-03
+373.6000E-09,-401.6736522317E-03
+373.8000E-09,-401.6736522317E-03
+374.0000E-09,-401.6736522323E-03
+374.2000E-09,-408.3682131022E-03
+374.4000E-09,-408.3682131016E-03
+374.6000E-09,-401.6736522323E-03
+374.8000E-09,-408.3682131016E-03
+375.0000E-09,-401.6736522317E-03
+375.2000E-09,-401.6736522317E-03
+375.4000E-09,-401.6736522323E-03
+375.6000E-09,-408.3682131016E-03
+375.8000E-09,-401.6736522323E-03
+376.0000E-09,-408.3682131016E-03
+376.2000E-09,-401.6736522317E-03
+376.4000E-09,-401.6736522323E-03
+376.6000E-09,-408.3682131022E-03
+376.8000E-09,-408.3682131016E-03
+377.0000E-09,-401.6736522323E-03
+377.2000E-09,-408.3682131016E-03
+377.4000E-09,-401.6736522317E-03
+377.6000E-09,-401.6736522317E-03
+377.8000E-09,-401.6736522317E-03
+378.0000E-09,-401.6736522317E-03
+378.2000E-09,-401.6736522317E-03
+378.4000E-09,-401.6736522317E-03
+378.6000E-09,-401.6736522317E-03
+378.8000E-09,-401.6736522317E-03
+379.0000E-09,-401.6736522317E-03
+379.2000E-09,-401.6736522317E-03
+379.4000E-09,-401.6736522323E-03
+379.6000E-09,-408.3682131016E-03
+379.8000E-09,-401.6736522317E-03
+380.0000E-09,-401.6736522317E-03
+380.2000E-09,-401.6736522317E-03
+380.4000E-09,-401.6736522317E-03
+380.6000E-09,-401.6736522323E-03
+380.8000E-09,-408.3682131016E-03
+381.0000E-09,-401.6736522317E-03
+381.2000E-09,-401.6736522311E-03
+381.4000E-09,-394.9790913618E-03
+381.6000E-09,-401.6736522317E-03
+381.8000E-09,-401.6736522311E-03
+382.0000E-09,-394.9790913618E-03
+382.2000E-09,-401.6736522311E-03
+382.4000E-09,-394.9790913612E-03
+382.6000E-09,-394.9790913618E-03
+382.8000E-09,-401.6736522317E-03
+383.0000E-09,-401.6736522311E-03
+383.2000E-09,-394.9790913618E-03
+383.4000E-09,-401.6736522317E-03
+383.6000E-09,-401.6736522317E-03
+383.8000E-09,-401.6736522317E-03
+384.0000E-09,-401.6736522317E-03
+384.2000E-09,-401.6736522317E-03
+384.4000E-09,-401.6736522317E-03
+384.6000E-09,-401.6736522323E-03
+384.8000E-09,-408.3682131016E-03
+385.0000E-09,-401.6736522317E-03
+385.2000E-09,-401.6736522317E-03
+385.4000E-09,-401.6736522323E-03
+385.6000E-09,-408.3682131022E-03
+385.8000E-09,-408.3682131022E-03
+386.0000E-09,-408.3682131016E-03
+386.2000E-09,-401.6736522317E-03
+386.4000E-09,-401.6736522317E-03
+386.6000E-09,-401.6736522317E-03
+386.8000E-09,-401.6736522317E-03
+387.0000E-09,-401.6736522317E-03
+387.2000E-09,-401.6736522311E-03
+387.4000E-09,-394.9790913618E-03
+387.6000E-09,-401.6736522317E-03
+387.8000E-09,-401.6736522317E-03
+388.0000E-09,-401.6736522317E-03
+388.2000E-09,-401.6736522317E-03
+388.4000E-09,-401.6736522317E-03
+388.6000E-09,-401.6736522323E-03
+388.8000E-09,-408.3682131016E-03
+389.0000E-09,-401.6736522317E-03
+389.2000E-09,-401.6736522317E-03
+389.4000E-09,-401.6736522317E-03
+389.6000E-09,-401.6736522317E-03
+389.8000E-09,-401.6736522323E-03
+390.0000E-09,-408.3682131016E-03
+390.2000E-09,-401.6736522317E-03
+390.4000E-09,-401.6736522323E-03
+390.6000E-09,-408.3682131016E-03
+390.8000E-09,-401.6736522317E-03
+391.0000E-09,-401.6736522323E-03
+391.2000E-09,-408.3682131016E-03
+391.4000E-09,-401.6736522317E-03
+391.6000E-09,-401.6736522317E-03
+391.8000E-09,-401.6736522317E-03
+392.0000E-09,-401.6736522323E-03
+392.2000E-09,-408.3682131022E-03
+392.4000E-09,-408.3682131016E-03
+392.6000E-09,-401.6736522317E-03
+392.8000E-09,-401.6736522317E-03
+393.0000E-09,-401.6736522317E-03
+393.2000E-09,-401.6736522323E-03
+393.4000E-09,-408.3682131022E-03
+393.6000E-09,-408.3682131009E-03
+393.8000E-09,-394.9790913618E-03
+394.0000E-09,-401.6736522317E-03
+394.2000E-09,-401.6736522323E-03
+394.4000E-09,-408.3682131016E-03
+394.6000E-09,-401.6736522317E-03
+394.8000E-09,-401.6736522317E-03
+395.0000E-09,-401.6736522323E-03
+395.2000E-09,-408.3682131016E-03
+395.4000E-09,-401.6736522317E-03
+395.6000E-09,-401.6736522317E-03
+395.8000E-09,-401.6736522317E-03
+396.0000E-09,-401.6736522317E-03
+396.2000E-09,-401.6736522317E-03
+396.4000E-09,-401.6736522310E-03
+396.6000E-09,-394.9790913618E-03
+396.8000E-09,-401.6736522317E-03
+397.0000E-09,-401.6736522317E-03
+397.2000E-09,-401.6736522317E-03
+397.4000E-09,-401.6736522323E-03
+397.6000E-09,-408.3682131009E-03
+397.8000E-09,-394.9790913618E-03
+398.0000E-09,-401.6736522317E-03
+398.2000E-09,-401.6736522317E-03
+398.4000E-09,-401.6736522310E-03
+398.6000E-09,-394.9790913605E-03
+398.8000E-09,-388.2845304880E-03
+399.0000E-09,-361.5062870033E-03
+399.2000E-09,-307.9498000378E-03
+399.4000E-09,-241.0041913312E-03
+399.6000E-09,-160.6694608823E-03
+399.8000E-09,-53.5564869537E-03
+400.0000E-09,+53.5564869754E-03
+400.2000E-09,+167.3640217724E-03
+400.4000E-09,+261.0878739585E-03
+400.6000E-09,+341.4226044029E-03
+400.8000E-09,+401.6736522356E-03
+401.0000E-09,+441.8410174582E-03
+401.2000E-09,+475.3138218088E-03
+401.4000E-09,+488.7029435479E-03
+401.6000E-09,+482.0083826780E-03
+401.8000E-09,+482.0083826767E-03
+402.0000E-09,+468.6192609350E-03
+402.2000E-09,+448.5355783241E-03
+402.4000E-09,+435.1464565830E-03
+402.6000E-09,+421.7573348413E-03
+402.8000E-09,+401.6736522317E-03
+403.0000E-09,+401.6736522310E-03
+403.2000E-09,+394.9790913612E-03
+403.4000E-09,+394.9790913605E-03
+403.6000E-09,+388.2845304906E-03
+403.8000E-09,+388.2845304913E-03
+404.0000E-09,+394.9790913612E-03
+404.2000E-09,+394.9790913618E-03
+404.4000E-09,+401.6736522317E-03
+404.6000E-09,+401.6736522317E-03
+404.8000E-09,+401.6736522317E-03
+405.0000E-09,+401.6736522317E-03
+405.2000E-09,+401.6736522324E-03
+405.4000E-09,+408.3682131016E-03
+405.6000E-09,+401.6736522324E-03
+405.8000E-09,+408.3682131016E-03
+406.0000E-09,+401.6736522324E-03
+406.2000E-09,+408.3682131016E-03
+406.4000E-09,+401.6736522317E-03
+406.6000E-09,+401.6736522317E-03
+406.8000E-09,+401.6736522324E-03
+407.0000E-09,+408.3682131022E-03
+407.2000E-09,+408.3682131022E-03
+407.4000E-09,+408.3682131022E-03
+407.6000E-09,+408.3682131022E-03
+407.8000E-09,+408.3682131022E-03
+408.0000E-09,+408.3682131022E-03
+408.2000E-09,+408.3682131022E-03
+408.4000E-09,+408.3682131015E-03
+408.6000E-09,+401.6736522324E-03
+408.8000E-09,+408.3682131022E-03
+409.0000E-09,+408.3682131022E-03
+409.2000E-09,+408.3682131029E-03
+409.4000E-09,+415.0627739721E-03
+409.6000E-09,+408.3682131029E-03
+409.8000E-09,+415.0627739721E-03
+410.0000E-09,+408.3682131022E-03
+410.2000E-09,+408.3682131022E-03
+410.4000E-09,+408.3682131022E-03
+410.6000E-09,+408.3682131022E-03
+410.8000E-09,+408.3682131015E-03
+411.0000E-09,+401.6736522324E-03
+411.2000E-09,+408.3682131015E-03
+411.4000E-09,+401.6736522317E-03
+411.6000E-09,+401.6736522317E-03
+411.8000E-09,+401.6736522324E-03
+412.0000E-09,+408.3682131022E-03
+412.2000E-09,+408.3682131015E-03
+412.4000E-09,+401.6736522317E-03
+412.6000E-09,+401.6736522317E-03
+412.8000E-09,+401.6736522324E-03
+413.0000E-09,+408.3682131022E-03
+413.2000E-09,+408.3682131029E-03
+413.4000E-09,+415.0627739721E-03
+413.6000E-09,+408.3682131022E-03
+413.8000E-09,+408.3682131022E-03
+414.0000E-09,+408.3682131022E-03
+414.2000E-09,+408.3682131015E-03
+414.4000E-09,+401.6736522324E-03
+414.6000E-09,+408.3682131022E-03
+414.8000E-09,+408.3682131022E-03
+415.0000E-09,+408.3682131022E-03
+415.2000E-09,+408.3682131022E-03
+415.4000E-09,+408.3682131022E-03
+415.6000E-09,+408.3682131022E-03
+415.8000E-09,+408.3682131022E-03
+416.0000E-09,+408.3682131015E-03
+416.2000E-09,+401.6736522324E-03
+416.4000E-09,+408.3682131022E-03
+416.6000E-09,+408.3682131022E-03
+416.8000E-09,+408.3682131022E-03
+417.0000E-09,+408.3682131022E-03
+417.2000E-09,+408.3682131022E-03
+417.4000E-09,+408.3682131022E-03
+417.6000E-09,+408.3682131022E-03
+417.8000E-09,+408.3682131015E-03
+418.0000E-09,+401.6736522324E-03
+418.2000E-09,+408.3682131022E-03
+418.4000E-09,+408.3682131015E-03
+418.6000E-09,+401.6736522317E-03
+418.8000E-09,+401.6736522331E-03
+419.0000E-09,+415.0627739720E-03
+419.2000E-09,+408.3682131022E-03
+419.4000E-09,+408.3682131022E-03
+419.6000E-09,+408.3682131029E-03
+419.8000E-09,+415.0627739720E-03
+420.0000E-09,+408.3682131015E-03
+420.2000E-09,+401.6736522324E-03
+420.4000E-09,+408.3682131022E-03
+420.6000E-09,+408.3682131015E-03
+420.8000E-09,+401.6736522324E-03
+421.0000E-09,+408.3682131022E-03
+421.2000E-09,+408.3682131008E-03
+421.4000E-09,+394.9790913626E-03
+421.6000E-09,+408.3682131022E-03
+421.8000E-09,+408.3682131022E-03
+422.0000E-09,+408.3682131029E-03
+422.2000E-09,+415.0627739728E-03
+422.4000E-09,+415.0627739720E-03
+422.6000E-09,+408.3682131022E-03
+422.8000E-09,+408.3682131022E-03
+423.0000E-09,+408.3682131022E-03
+423.2000E-09,+408.3682131022E-03
+423.4000E-09,+408.3682131029E-03
+423.6000E-09,+415.0627739728E-03
+423.8000E-09,+415.0627739713E-03
+424.0000E-09,+401.6736522317E-03
+424.2000E-09,+401.6736522317E-03
+424.4000E-09,+401.6736522317E-03
+424.6000E-09,+401.6736522331E-03
+424.8000E-09,+415.0627739720E-03
+425.0000E-09,+408.3682131015E-03
+425.2000E-09,+401.6736522324E-03
+425.4000E-09,+408.3682131022E-03
+425.6000E-09,+408.3682131022E-03
+425.8000E-09,+408.3682131022E-03
+426.0000E-09,+408.3682131029E-03
+426.2000E-09,+415.0627739720E-03
+426.4000E-09,+408.3682131022E-03
+426.6000E-09,+408.3682131022E-03
+426.8000E-09,+408.3682131022E-03
+427.0000E-09,+408.3682131022E-03
+427.2000E-09,+408.3682131015E-03
+427.4000E-09,+401.6736522324E-03
+427.6000E-09,+408.3682131022E-03
+427.8000E-09,+408.3682131022E-03
+428.0000E-09,+408.3682131022E-03
+428.2000E-09,+408.3682131015E-03
+428.4000E-09,+401.6736522324E-03
+428.6000E-09,+408.3682131030E-03
+428.8000E-09,+415.0627739720E-03
+429.0000E-09,+408.3682131015E-03
+429.2000E-09,+401.6736522324E-03
+429.4000E-09,+408.3682131022E-03
+429.6000E-09,+408.3682131022E-03
+429.8000E-09,+408.3682131022E-03
+430.0000E-09,+408.3682131022E-03
+430.2000E-09,+408.3682131022E-03
+430.4000E-09,+408.3682131015E-03
+430.6000E-09,+401.6736522324E-03
+430.8000E-09,+408.3682131022E-03
+431.0000E-09,+408.3682131022E-03
+431.2000E-09,+408.3682131022E-03
+431.4000E-09,+408.3682131015E-03
+431.6000E-09,+401.6736522324E-03
+431.8000E-09,+408.3682131022E-03
+432.0000E-09,+408.3682131015E-03
+432.2000E-09,+401.6736522324E-03
+432.4000E-09,+408.3682131030E-03
+432.6000E-09,+415.0627739713E-03
+432.8000E-09,+401.6736522324E-03
+433.0000E-09,+408.3682131022E-03
+433.2000E-09,+408.3682131022E-03
+433.4000E-09,+408.3682131022E-03
+433.6000E-09,+408.3682131022E-03
+433.8000E-09,+408.3682131022E-03
+434.0000E-09,+408.3682131022E-03
+434.2000E-09,+408.3682131022E-03
+434.4000E-09,+408.3682131022E-03
+434.6000E-09,+408.3682131022E-03
+434.8000E-09,+408.3682131030E-03
+435.0000E-09,+415.0627739720E-03
+435.2000E-09,+408.3682131022E-03
+435.4000E-09,+408.3682131022E-03
+435.6000E-09,+408.3682131030E-03
+435.8000E-09,+415.0627739728E-03
+436.0000E-09,+415.0627739728E-03
+436.2000E-09,+415.0627739728E-03
+436.4000E-09,+415.0627739720E-03
+436.6000E-09,+408.3682131022E-03
+436.8000E-09,+408.3682131015E-03
+437.0000E-09,+401.6736522324E-03
+437.2000E-09,+408.3682131022E-03
+437.4000E-09,+408.3682131022E-03
+437.6000E-09,+408.3682131022E-03
+437.8000E-09,+408.3682131015E-03
+438.0000E-09,+401.6736522324E-03
+438.2000E-09,+408.3682131022E-03
+438.4000E-09,+408.3682131022E-03
+438.6000E-09,+408.3682131022E-03
+438.8000E-09,+408.3682131022E-03
+439.0000E-09,+408.3682131015E-03
+439.2000E-09,+401.6736522317E-03
+439.4000E-09,+401.6736522324E-03
+439.6000E-09,+408.3682131022E-03
+439.8000E-09,+408.3682131022E-03
+440.0000E-09,+408.3682131022E-03
+440.2000E-09,+408.3682131030E-03
+440.4000E-09,+415.0627739720E-03
+440.6000E-09,+408.3682131022E-03
+440.8000E-09,+408.3682131022E-03
+441.0000E-09,+408.3682131015E-03
+441.2000E-09,+401.6736522332E-03
+441.4000E-09,+415.0627739720E-03
+441.6000E-09,+408.3682131022E-03
+441.8000E-09,+408.3682131022E-03
+442.0000E-09,+408.3682131022E-03
+442.2000E-09,+408.3682131022E-03
+442.4000E-09,+408.3682131022E-03
+442.6000E-09,+408.3682131022E-03
+442.8000E-09,+408.3682131015E-03
+443.0000E-09,+401.6736522325E-03
+443.2000E-09,+408.3682131015E-03
+443.4000E-09,+401.6736522317E-03
+443.6000E-09,+401.6736522317E-03
+443.8000E-09,+401.6736522325E-03
+444.0000E-09,+408.3682131022E-03
+444.2000E-09,+408.3682131022E-03
+444.4000E-09,+408.3682131022E-03
+444.6000E-09,+408.3682131022E-03
+444.8000E-09,+408.3682131022E-03
+445.0000E-09,+408.3682131022E-03
+445.2000E-09,+408.3682131015E-03
+445.4000E-09,+401.6736522317E-03
+445.6000E-09,+401.6736522317E-03
+445.8000E-09,+401.6736522325E-03
+446.0000E-09,+408.3682131022E-03
+446.2000E-09,+408.3682131022E-03
+446.4000E-09,+408.3682131015E-03
+446.6000E-09,+401.6736522325E-03
+446.8000E-09,+408.3682131022E-03
+447.0000E-09,+408.3682131014E-03
+447.2000E-09,+401.6736522325E-03
+447.4000E-09,+408.3682131014E-03
+447.6000E-09,+401.6736522317E-03
+447.8000E-09,+401.6736522333E-03
+448.0000E-09,+415.0627739720E-03
+448.2000E-09,+408.3682131022E-03
+448.4000E-09,+408.3682131014E-03
+448.6000E-09,+401.6736522317E-03
+448.8000E-09,+401.6736522294E-03
+449.0000E-09,+381.5899696162E-03
+449.2000E-09,+348.1171652620E-03
+449.4000E-09,+301.2552391652E-03
+449.6000E-09,+227.6150695870E-03
+449.8000E-09,+133.8912173981E-03
+450.0000E-09,+26.7782434704E-03
+450.2000E-09,-73.6401695875E-03
+450.4000E-09,-174.0585826446E-03
+450.6000E-09,-267.7824348289E-03
+450.8000E-09,-334.7280435334E-03
+451.0000E-09,-394.9790913658E-03
+451.2000E-09,-435.1464565867E-03
+451.4000E-09,-455.2301391967E-03
+451.6000E-09,-461.9247000664E-03
+451.8000E-09,-461.9247000664E-03
+452.0000E-09,-461.9247000633E-03
+452.2000E-09,-435.1464565835E-03
+452.4000E-09,-428.4518957115E-03
+452.6000E-09,-408.3682131014E-03
+452.8000E-09,-401.6736522309E-03
+453.0000E-09,-394.9790913604E-03
+453.2000E-09,-388.2845304891E-03
+453.4000E-09,-374.8954087504E-03
+453.6000E-09,-381.5899696201E-03
+453.8000E-09,-381.5899696201E-03
+454.0000E-09,-381.5899696193E-03
+454.2000E-09,-374.8954087512E-03
+454.4000E-09,-388.2845304906E-03
+454.6000E-09,-388.2845304906E-03
+454.8000E-09,-388.2845304906E-03
+455.0000E-09,-388.2845304914E-03
+455.2000E-09,-394.9790913604E-03
+455.4000E-09,-388.2845304914E-03
+455.6000E-09,-394.9790913612E-03
+455.8000E-09,-394.9790913620E-03
+456.0000E-09,-401.6736522317E-03
+456.2000E-09,-401.6736522317E-03
+456.4000E-09,-401.6736522317E-03
+456.6000E-09,-401.6736522317E-03
+456.8000E-09,-401.6736522325E-03
+457.0000E-09,-408.3682131014E-03
+457.2000E-09,-401.6736522317E-03
+457.4000E-09,-401.6736522317E-03
+457.6000E-09,-401.6736522317E-03
+457.8000E-09,-401.6736522309E-03
+458.0000E-09,-394.9790913620E-03
+458.2000E-09,-401.6736522317E-03
+458.4000E-09,-401.6736522325E-03
+458.6000E-09,-408.3682131014E-03
+458.8000E-09,-401.6736522325E-03
+459.0000E-09,-408.3682131022E-03
+459.2000E-09,-408.3682131022E-03
+459.4000E-09,-408.3682131014E-03
+459.6000E-09,-401.6736522325E-03
+459.8000E-09,-408.3682131014E-03
+460.0000E-09,-401.6736522317E-03
+460.2000E-09,-401.6736522333E-03
+460.4000E-09,-415.0627739711E-03
+460.6000E-09,-401.6736522317E-03
+460.8000E-09,-401.6736522325E-03
+461.0000E-09,-408.3682131022E-03
+461.2000E-09,-408.3682131014E-03
+461.4000E-09,-401.6736522317E-03
+461.6000E-09,-401.6736522317E-03
+461.8000E-09,-401.6736522317E-03
+462.0000E-09,-401.6736522317E-03
+462.2000E-09,-401.6736522317E-03
+462.4000E-09,-401.6736522317E-03
+462.6000E-09,-401.6736522325E-03
+462.8000E-09,-408.3682131022E-03
+463.0000E-09,-408.3682131014E-03
+463.2000E-09,-401.6736522325E-03
+463.4000E-09,-408.3682131014E-03
+463.6000E-09,-401.6736522325E-03
+463.8000E-09,-408.3682131022E-03
+464.0000E-09,-408.3682131014E-03
+464.2000E-09,-401.6736522325E-03
+464.4000E-09,-408.3682131022E-03
+464.6000E-09,-408.3682131014E-03
+464.8000E-09,-401.6736522325E-03
+465.0000E-09,-408.3682131014E-03
+465.2000E-09,-401.6736522325E-03
+465.4000E-09,-408.3682131022E-03
+465.6000E-09,-408.3682131022E-03
+465.8000E-09,-408.3682131022E-03
+466.0000E-09,-408.3682131022E-03
+466.2000E-09,-408.3682131022E-03
+466.4000E-09,-408.3682131022E-03
+466.6000E-09,-408.3682131030E-03
+466.8000E-09,-415.0627739711E-03
+467.0000E-09,-401.6736522317E-03
+467.2000E-09,-401.6736522325E-03
+467.4000E-09,-408.3682131022E-03
+467.6000E-09,-408.3682131014E-03
+467.8000E-09,-401.6736522325E-03
+468.0000E-09,-408.3682131014E-03
+468.2000E-09,-401.6736522325E-03
+468.4000E-09,-408.3682131014E-03
+468.6000E-09,-401.6736522317E-03
+468.8000E-09,-401.6736522325E-03
+469.0000E-09,-408.3682131022E-03
+469.2000E-09,-408.3682131022E-03
+469.4000E-09,-408.3682131014E-03
+469.6000E-09,-401.6736522333E-03
+469.8000E-09,-415.0627739711E-03
+470.0000E-09,-401.6736522325E-03
+470.2000E-09,-408.3682131022E-03
+470.4000E-09,-408.3682131014E-03
+470.6000E-09,-401.6736522325E-03
+470.8000E-09,-408.3682131014E-03
+471.0000E-09,-401.6736522317E-03
+471.2000E-09,-401.6736522317E-03
+471.4000E-09,-401.6736522317E-03
+471.6000E-09,-401.6736522317E-03
+471.8000E-09,-401.6736522325E-03
+472.0000E-09,-408.3682131014E-03
+472.2000E-09,-401.6736522317E-03
+472.4000E-09,-401.6736522325E-03
+472.6000E-09,-408.3682131022E-03
+472.8000E-09,-408.3682131014E-03
+473.0000E-09,-401.6736522317E-03
+473.2000E-09,-401.6736522317E-03
+473.4000E-09,-401.6736522317E-03
+473.6000E-09,-401.6736522317E-03
+473.8000E-09,-401.6736522317E-03
+474.0000E-09,-401.6736522317E-03
+474.2000E-09,-401.6736522317E-03
+474.4000E-09,-401.6736522317E-03
+474.6000E-09,-401.6736522317E-03
+474.8000E-09,-401.6736522325E-03
+475.0000E-09,-408.3682131022E-03
+475.2000E-09,-408.3682131022E-03
+475.4000E-09,-408.3682131022E-03
+475.6000E-09,-408.3682131014E-03
+475.8000E-09,-401.6736522325E-03
+476.0000E-09,-408.3682131022E-03
+476.2000E-09,-408.3682131014E-03
+476.4000E-09,-401.6736522317E-03
+476.6000E-09,-401.6736522325E-03
+476.8000E-09,-408.3682131014E-03
+477.0000E-09,-401.6736522325E-03
+477.2000E-09,-408.3682131014E-03
+477.4000E-09,-401.6736522325E-03
+477.6000E-09,-408.3682131014E-03
+477.8000E-09,-401.6736522325E-03
+478.0000E-09,-408.3682131022E-03
+478.2000E-09,-408.3682131022E-03
+478.4000E-09,-408.3682131022E-03
+478.6000E-09,-408.3682131022E-03
+478.8000E-09,-408.3682131022E-03
+479.0000E-09,-408.3682131022E-03
+479.2000E-09,-408.3682131014E-03
+479.4000E-09,-401.6736522325E-03
+479.6000E-09,-408.3682131014E-03
